Benchmark ID,Category,Dialect,Domain,Critical Label,Annotation Text(spoken form),Annotation Text (with code-switching),wav
ARB-0001,Base,Omani Arabic,Finance,None,السلام عليكم، باغي أفتح عندكم حساب توفير جديد بفرع السيب، مو الأوراق اللي لازم أجيبها معاي وأنا جاي؟,,audio/omani/1.wav
ARB-0002,Corner,Omani Arabic,Finance,Financial Number,هلا وغلا، الحساب التوفير يحتاج البطاقة الشخصية وإثبات الراتب فقط، وتقدر تفتحه بخمسين ريال بس.,,audio/omani/2.wav
ARB-0003,Corner,Omani Arabic,Finance,Financial Number; Date/Time/Duration; Long Utterance; Disfluency,والله تو مسوي تحويل من حسابي لأخوي في صلالة وما وصله المبلغ لين ألحين، صار له الموضوع يومين والفلوس محجوزة.,,audio/omani/3.wav
ARB-0004,Corner,Omani Arabic,Finance,Date/Time/Duration; Numeric Identifier,زين، عطني رقم الحساب وبتحقق لك عن الحوالة، عادةً التحويل الداخلي ما ياخذ أكثر من دقيقتين.,,audio/omani/4.wav
ARB-0005,Corner,Omani Arabic,Finance,Financial Number,أبغى أسحب ألف وخمسمية ريال، بس الصراف اللي قدام البيت في الخوض خربان، هين أقرب صراف لي؟,,audio/omani/5.wav
ARB-0006,Corner,Omani Arabic,Finance,General Number; Loanword,في صراف ثاني عند مجمع السيتي سنتر في الموالح، وبعد في واحد جنب محطة البترول على شارع السلطان قابوس.,,audio/omani/6.wav
ARB-0007,Corner,Omani Arabic,Finance,Financial Number,صباح الخير، بغيت أستفسر عن قرض السيارات، أنا راتبي سبعمية ريال وشغال في شركة حكومية من خمس سنوات.,,audio/omani/7.wav
ARB-0008,Corner,Omani Arabic,Finance,Percentage/Interest Rate; Financial Number,بالنسبة لقرض السيارات نعطيك لين خمسة وعشرين ألف ريال، والفايدة عندنا أربعة ونص في المية متناقصة.,,audio/omani/8.wav
ARB-0009,Corner,Omani Arabic,Finance,Percentage/Interest Rate; Disfluency; Numeric Ambiguity - Review,لا والله هالفايدة واجد عليي، البنك الثاني في روي عرض عليي ثلاثة وثمانين من عشرة بس.,,audio/omani/9.wav
ARB-0010,Corner,Omani Arabic,Finance,Date/Time/Duration,البطاقة مالي انتهت من شهر مارس وما وصلتني بعدها البطاقة الجديدة، مع إني حدثت عنواني قبل شهرين.,,audio/omani/10.wav
ARB-0011,Corner,Omani Arabic,Finance,Date/Time/Duration,ولا يهمك، بنطلع لك بطاقة بديلة وبتوصلك فرع مطرح خلال خمسة أيام عمل إن شاء الله.,,audio/omani/11.wav
ARB-0012,Base,Omani Arabic,Finance,None,هلا أخوي، مو أخبارك؟ باغي أعرف كم رصيدي لأنه الرسالة النصية ما توصلني من أسبوع.,,audio/omani/12.wav
ARB-0013,Base,Omani Arabic,Finance,None,أنا ساكن في نزوى ولازم أروح مسقط كل مرة عشان المعاملات، ما عندكم فرع أقرب من ذي المسافة؟,,audio/omani/13.wav
ARB-0014,Corner,Omani Arabic,Finance,General Number,ايوه شيء عندنا فرع في نزوى نفسها جنب السوق القديم، يفتح من الثمانية الصبح لين ثنتين الظهر.,,audio/omani/14.wav
ARB-0015,Base,Omani Arabic,Finance,None,مشكور، وأنا ترا حولت راتبي لبنككم من أول الشهر وباغي أعرف متى تنزل بطاقة الائتمان مالي.,,audio/omani/15.wav
ARB-0016,Corner,Omani Arabic,Finance,Financial Number; Date/Time/Duration,راتبك نزل يوم خمسة وعشرين من الشهر، وبطاقة الائتمان بتكون جاهزة بعد أسبوعين إن شاالله.,,audio/omani/16.wav
ARB-0017,Corner,Omani Arabic,Finance,Disfluency,والله يا أخوي أنا كبير في السن وما أعرف أستخدمها ذي التطبيقات، اتقدروا تساعدوني أسوي المعاملة من الفرع؟,,audio/omani/17.wav
ARB-0018,Corner,Omani Arabic,Finance,Long Utterance,أكيد من حقك تراه، تفضل اجلس وايجيك تو الموظف يخلص لك كل شي، وبعدين إذا بغيت عادي انعلمك على التطبيق.,,audio/omani/18.wav
ARB-0019,Corner,Omani Arabic,Finance,Financial Number,السلام عليكم، انسحب من حسابي مبلغ مية وعشرين ريال ما أعرف من هين، أبغى أعرف مال مو ذي العملية.,,audio/omani/19.wav
ARB-0020,Corner,Omani Arabic,Finance,Financial Number; Date/Time/Duration,اشيك تو عليه، ذا قسط التأمين اللي مسجلنه من شهر ديسمبر اللي راح، وينسحب كل ستة أشهر مرة.,,audio/omani/20.wav
ARB-0021,Base,Omani Arabic,Finance,None,أنا بسافر بريطانيا الأسبوع اللي يجي وأبغى أفعّل البطاقة عشان الاستخدام الدولي، وكم رسوم السحب من هناك؟,,audio/omani/21.wav
ARB-0022,Corner,Omani Arabic,Finance,Percentage/Interest Rate; Financial Number; Loanword,رسوم السحب الدولي ثلاثة في المية من المبلغ، وأنصحك تاخذ معاك شوية كاش عشان ما تتعب.,,audio/omani/22.wav
ARB-0023,Corner,Omani Arabic,Finance,Percentage/Interest Rate; Financial Number; Date/Time/Duration,باغي أفتح وديعة ثابتة بعشرة آلاف ريال، كم نسبة الفايدة إذا حطيتها لمدة سنتين عندكم؟,,audio/omani/23.wav
ARB-0024,Corner,Omani Arabic,Finance,Percentage/Interest Rate; Financial Number; Date/Time/Duration,الوديعة لمدة سنتين فايدتها أربعة في المية، وإذا مديتها لخمس سنوات توصل خمسة وربع.,,audio/omani/24.wav
ARB-0025,Corner,Omani Arabic,Finance,Disfluency,والله الشيك اللي عطاني إياه صاحب الشغل رجع مرتد، وأنا محتاج هالفلوس ضروري قبل عن نهاية الشهر.,,audio/omani/25.wav
ARB-0026,Base,Omani Arabic,Finance,None,ما عليه أخوي، الشيك رجع لأن التوقيع مالك ما مطابق، خله يراجع فرعه في صحار ويحدث توقيعه.,,audio/omani/26.wav
ARB-0027,Base,Omani Arabic,Finance,None,هلا، أبغى أغير رقم تلفوني المسجل في البنك لأني بدلت الشريحة مالي، وما قادر أدخل التطبيق.,,audio/omani/27.wav
ARB-0028,Base,Omani Arabic,Finance,None,اهلين اخوي، عندي استحقاق بيت في بركاء وبغيت أعرف تفاصيل التمويل العقاري وكم أقصى مدة حال السداد.,,audio/omani/28.wav
ARB-0029,Corner,Omani Arabic,Finance,Financial Number; Date/Time/Duration,التمويل العقاري عندنا يوصل لين مية وخمسين ألف ريال، والسداد على خمسة وعشرين سنة كحد أقصى.,,audio/omani/29.wav
ARB-0030,Base,Omani Arabic,Finance,None,زين والله، عجب بمر عليكم الفرع يوم الأحد اللي تجي إن شاء الله وعاد اجيبلكم كل الأوراق.,,audio/omani/30.wav
ARB-0031,Base,Omani Arabic,Finance,None,صباح الخير، باغي أفتح حساب جاري في فرع الخوير، كم أقل مبلغ لازم أحطه أول شي؟,,audio/omani/31.wav
ARB-0032,Corner,Omani Arabic,Finance,Financial Number,اهلين اخوي، الحساب الجاري ما له حد أدنى بس ننصحك تحط مية ريال عشان تفعّل البطاقة على طول.,,audio/omani/32.wav
ARB-0033,Corner,Omani Arabic,Finance,General Number,عندي حساب توفير من خمسة سنين وما استخدمته اللبر، سمعت إنه صار حساب خامل، كيف أرجع أفعّله؟,,audio/omani/33.wav
ARB-0034,Corner,Omani Arabic,Finance,General Number,تقدر تفعّله بزيارة أقرب فرع ومعاك بطاقتك الشخصية، العملية ما تاخذ أكثر من عشر دقايق.,,audio/omani/34.wav
ARB-0035,Corner,Omani Arabic,Finance,General Number,لو سمحت باغي أفتح حساب حال ولدي الصغير عمره سبع سنوات، عشان نجمّع له مصروفه من تو.,,audio/omani/35.wav
ARB-0036,Corner,Omani Arabic,Finance,Percentage/Interest Rate; Financial Number; Date/Time/Duration,حساب الأطفال عندنا واجد جميل بصراحه، تحط له أي مبلغ شهري والفايدة عليه اثنين ونص في المية.,,audio/omani/36.wav
ARB-0037,Base,Omani Arabic,Finance,None,أنا والأهل باغيين نفتح حساب مشترك عشان مصاريف البيت، لازم نحضر بأثنينّا للفرع؟,,audio/omani/37.wav
ARB-0038,Base,Omani Arabic,Finance,None,ايوه نعم، لازم الطرفين يوقّعوا قدّام الموظف، وتقدروا تحجزوا موعد في فرع القرم عن طريق التطبيق.,,audio/omani/38.wav
ARB-0039,Base,Omani Arabic,Finance,None,باغي أقفل حسابي عندكم لأني بنتقل أشتغل في صلالة والبنك ما عنده فرع قريب مني هناك.,,audio/omani/39.wav
ARB-0040,Corner,Omani Arabic,Finance,General Number,لا تقفله، عندنا فرعين في صلالة، واحد في السعادة وواحد جنب السوق المركزي.,,audio/omani/40.wav
ARB-0041,Base,Omani Arabic,Finance,None,بطاقتي ما لقيتها من أمس في سوق مطرح، باغي أوقفها قبل عن أحد يستخدمها.,,audio/omani/41.wav
ARB-0042,Base,Omani Arabic,Finance,None,ما يهمك، تم إيقاف البطاقة تو، ولا تخاف ما في أي عملية سحب صارت عليها من أمس.,,audio/omani/42.wav
ARB-0043,Base,Omani Arabic,Finance,None,متى توصل البطاقة الجديدة؟ لأني محتاجنها ضروري قبل عن أسافر يوم الخميس القادم.,,audio/omani/43.wav
ARB-0044,Corner,Omani Arabic,Finance,Financial Number; Date/Time/Duration,البطاقة البديلة تآخذ عادة من ثلاثة لخمسة أيام عمل، بس نقدر نستعجلك إياها بخمسة ريال.,,audio/omani/44.wav
ARB-0045,Corner,Omani Arabic,Finance,Financial Number,وصلتني رسالة إنه في عملية شراء بمية وثمانين ريال من موقع ما أعرفه، أنا ما اشتريت شي.,,audio/omani/45.wav
ARB-0046,Base,Omani Arabic,Finance,None,طيّب زين إنك اتصلت بسرعة، تو انوقف البطاقة وانفتح لك بلاغ اعتراض على العملية.,,audio/omani/46.wav
ARB-0047,Corner,Omani Arabic,Finance,Financial Number; Date/Time/Duration,حد البطاقة الائتمانية عندي ألفين ريال، أقدر أرفعه لثلاثة آلاف؟ راتبي زايد عاد من شهرين.,,audio/omani/47.wav
ARB-0048,Corner,Omani Arabic,Finance,Financial Number; Date/Time/Duration,ايو طبعاً، بس نحتاج منك شهادة راتب جديدة من شغلك ونرد عليك خلال يومين عمل.,,audio/omani/48.wav
ARB-0049,Base,Omani Arabic,Finance,None,كيف أفعّل البطاقة الجديدة اللي وصلتني بالبريد؟ جرّبت في الصرّاف وما قبلت الرقم السري.,,audio/omani/49.wav
ARB-0050,Base,Omani Arabic,Finance,None,أول شي لازم تتصل على الرقم المجاني وتفعّلها، بعدين أول عملية لازم تكون سحب من الصرّاف ما شراء.,,audio/omani/50.wav
ARB-0051,Corner,Omani Arabic,Finance,Financial Number,باغي آخذ قرض شخصي بعشرة آلاف ريال، راتبي ستمية وخمسين وما عليّ أي التزامات غيرها.,,audio/omani/51.wav
ARB-0052,Corner,Omani Arabic,Finance,Financial Number; Date/Time/Duration,جميل واجد، القرض متوافق مع راتبك، والقسط الشهري ايكون جوب مية وسبعين ريال حال مدة خمس سنين.,,audio/omani/52.wav
ARB-0053,Base,Omani Arabic,Finance,None,عندي قرض في بنك ثاني وباغي أحوّله عندكم، سمعت إن الفايدة عندكم أقل، ايش بالضبط الإجراءات؟,,audio/omani/53.wav
ARB-0054,Corner,Omani Arabic,Finance,Percentage/Interest Rate; Financial Number,نطلب منك كتاب مديونية من البنك الثاني، وبعدين نسدّد عنك ونحوّل القرض علينا بفايدة أربعة في المية.,,audio/omani/54.wav
