Audio_File,Language,Full_Transcript
"New Recording 7.wav","ar","اليوم عندي موعد الساعة 4 دقيقة بتاريخ 16 3 و6 ."
"New Recording 7.wav","ar","اليوم عندي موعد الساعة 4 دقيقة بتاريخ 16 3 و6 ."
"New Recording 7.wav","ar","اليوم عندي موعد الساعة 4 دقيقة بتاريخ 16 3 و6 ."
"New Recording 7.wav","ar","اليوم عندي موعد الساعة 4 دقيقة بتاريخ 16 3 و6 ."
"New Recording 7.wav","ar","اليوم عندي موعد الساعة 4 دقيقة بتاريخ 16 3 و6 ."
"New Recording 7.wav","ar","اليوم عندي موعد الساعة 4 دقيقة بتاريخ 16 3 و6 ."
"New Recording 7.wav","ar","اليوم عندي موعد الساعة 4 45 دقيقة بتاريخ 16 ثلاثة عشر 26 ."
"New Recording 8.wav","ar","ممكن تقولي لي اليوم كم التاريخ . اتوقع اليوم تاريخ 28 ابريل 2026."
"New Recording 9.wav","ar","حنا الحين بشهر 4. و6 السنه الجايه في نفس هذا التاريخ بيكون شهر 4 2017 ."
"New Recording 10.wav","ar","اشتريت سيارة يارس 2011 قيمة تقريبا 50 الف 100. ريال."
"New Recording 11.wav","ar","تأمين سيارتي بخلص تاريخ عشرين خمسة 2008م . بس ما أعرف كيف طريقة تجديد."
"New Recording 12.wav","ar","رؤية المملكة عشرين. ثلاثين. باقي لها أربع سنين إن شاء الله ."
"New Recording 13.wav","ar","موعد اليوم الساعة 8 وربع. بس اني ودي اغيره اخليه 8 دقيقه. اذا في امكانية."
"New Recording 14.wav","ar","العيادة تفتح من الساعة 9 الصباح إلى الساعة 10 المساء. والمواعيد المتاحة عندك الساعة 7 و30 دقيقة. 7 و47 دقيقة. 7 . و50 دقيقة. أي وقت يناسبك."
"New Recording 15.wav","ar","عندنا موعد بتاريخ 30 6 2016 . 29 . على الساعة تقريبا 9 و45 دقيقة. هل هذا الوقت يناسبك."
"New Recording 16.wav","ar","يؤذن الظهر عندنا تقريبا الساعة 12 و20 دقيقة. لكن في الشتاء يكون ابكر تقريبا يؤذن على الساعة 11 و50 دقيقة."
"New Recording 7.wav","ar","اليوم عندي موعد الساعة 4. دقيقة. بتاريخ 16 3 و6."
"New Recording 7.wav","ar_en","يوم عندي موعد الساعة أربعة وخمسة وعشرين دقيقة بتاريخ 16 ثلاثة. 2022. 26."
"New Recording 8.wav","ar_en","ممكن تقولي لي اليوم كم التاريخ. أتوقع. اليوم. تاريخ 28 أبريل. 2026."
"New Recording 9.wav","ar_en","حنا الحين بشهر 4. 26 السنة الجاية نفس هذا. تاريخ بيكون. شهر 4 2027."
"New Recording 10.wav","ar_en","اشتريت سيارة يارس. 2011. قيمة تقريبا . 50 الف وخمسمائة ريال."
"New Recording 11.wav","ar_en","تأمين سيارتي بخلص تاريخ 20. 5 2000. 28. اني ما اعرف كيف. طريقة تجديد."
"New Recording 12.wav","ar_en","رؤية المملكة 2030 باقي لها. 4 سنين. إن شاء الله."
"New Recording 13.wav","ar_en","موعد اليوم الساعة 8 وربع. لكني أود. أن أغيره. أخليه. 8. دقيقة. إذا. في. إمكانية."
